serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
59,199,146,91.1269335,10,48,18.20461483,42.36,0,10,38.8018519,1610612747,20000049,3,14,3,312,4,3,1,3,2,0,9,60,  
61,232,22,49,47,25,0,2,108.928,39.02730256,25,1610612747,20000049,3,39,3,312,1,0,4,0,2,0,4,62,  
65,397,-10,91,13,29,10,4,0,39.02730256,29,1610612747,20000049,3,39,3,312,1,0,4,10,4,0,4,66,  
66,22,-119,36,6,32,9,1,0,6,32,1610612747,20000058,3,39,4,313,2,2,2,9,1,0,4,67,  
70,55,159,110,15,39,5,1,77.8,15,39,1610612747,20000058,3,9,4,313,3,4,2,5,1,0,4,71,  
71,73,7,257,11,45,3,15.99410934,16.59940165,29.2,45,1610612747,20000058,3,39,4,1557,4,0,1,3,1,0,4,72,  
75,215,-119,190,2,42,11,41.6,0,2,38.8018519,1610612747,20000058,3,36,4,313,3,1,2,11,3,0,4,76,  
79,313,58,47,49,27,34.64,4,0,28.2,13.4,1610612747,20000058,3,22,4,313,1,0,4,11,4,0,4,80,  
84,20,-29,70,48,27,9,1,0,48,27,1610612747,20000068,3,39,5,314,1,0,4,9,1,0,4,85,  
85,33,-124,49,26,33,7,1,0,26,33,1610612747,20000068,3,39,5,314,2,2,2,7,3,0,4,86,  
86,39,132,127,36,38,6,1,0,36,38,1610612747,20000068,3,10,5,314,3,3,2,6,1,0,4,87,  
91,82,-151,4,47,35,34.64,1,0,47,35,1610612747,20000068,3,54,5,314,2,2,2,0,1,0,4,92,  
94,180,7.383876043,4,25,33,4,2,0,114.2,94.4,1610612747,20000068,3,39,5,314,2,4,2,4,2,0,4,95,  
96,192,-94,160,15,38,3,114.36,39.608,15,38,1610612747,20000068,3,12,5,314,3,1,2,3,2,0,9,97,  
103,286,-101,137,16,37,4,3,102.928,16,72.4,1610612747,20000068,3,52,5,314,3,1,2,4,3,0,4,104,  
112,418,-151,150,43,41,0,4,0,45.7216,50.4,1610612747,20000068,3,49,5,314,3,1,2,0,4,0,4,113,  
121,174,0,0,18,20,21.64,2,0,18,20,1610612747,20000098,3,32,6,315,1,0,3,8,2,0,9,122,  
122,217,-155,91.1269335,40,36,2,2,0,40,36,1610612747,20000098,3,4,6,315,3,0,2,2,2,0,9,123,  
125,249.576028,-96,91.1269335,59,36,9,3,16.59940165,59,62.4,1610612747,20000098,3,39,6,315,3,1,2,9,3,0,4,126,  
132,327,0,0,56,20,2,3,0,56,20,1610612747,20000098,3,46,6,315,1,0,3,2,3,0,4,133,  
133,340,-170,13,5,37,2,3,16.59940165,5,21.728,1610612747,20000098,3,39,6,315,3,2,2,2,3,0,4,134,  
140,492,45,36,5,25,1,4,0,5,13.4,1610612747,20000098,3,39,6,1557,1,0,4,1,4,0,4,141,  
143,55,237,11,52,43,4,1,16.59940165,52,43,1610612747,20000108,3,45,7,1557,4,4,7,4,1,0,4,144,  
149,120,0,91.1269335,5,33.44888431,10,2,0,5,20,1610612747,20000108,3,4,7,316,1,0,3,10,2,0,4,150,  
151,179,7,169,14,36,4,2,0,14,36,1610612747,20000108,3,32,7,316,3,0,2,4,2,0,4,152,  
152,186,0,0,22,33.44888431,3,2,0,22,20,1610612747,20000108,3,4,7,316,1,0,3,3,2,0,4,153,  
155,249.576028,0,0,26,20,0,2,0,26,20,1610612747,20000108,5,39,7,316,1,0,3,0,2,0,4,156,  
158,318,0,0,53,20,3,73.36,0,29.2,66.728,1610612747,20000108,3,24,7,316,1,0,3,3,3,0,4,159,  
164,418,0,0,32,33.44888431,5,4,0,32,48.4,1610612747,20000108,3,56,7,316,1,0,3,5,4,0,4,165,  
171,77,70,194,36,40,1,1,0,36,10.4,1610612747,20000124,3,39,8,317,3,3,2,1,1,0,4,172,  
181,328,0,0,44,20,11,15.99410934,0,44,20,1610612747,20000124,3,1,8,317,1,0,3,11,4,0,4,182,  
191,249.576028,174,-6,24,37,6,1,0,24,37,1610612747,20000140,3,47,9,318,3,4,2,6,1,0,4,192,  
192,57,0,0,2,20,6,1,0,69.7856,20,1610612747,20000140,3,4,9,318,1,0,3,6,1,0,9,193,  
195,100,153,4,18,35,0,1,0,18,35,1610612747,20000140,3,14,9,318,2,4,2,0,1,0,4,196,  
201,256,-162,66,5,37,10,3,0,5,37,1610612747,20000140,3,39,9,318,3,2,2,10,3,0,4,202,  
204,297,-185,9,1,38,5,15.99410934,0,39.02730256,38,1610612747,20000140,3,39,9,318,3,2,2,5,3,0,4,205,  
209,411,-214,156,19,46,5,4,0,98.7856,38.8018519,1610612747,20000140,3,54,9,318,4,1,1,5,4,0,4,210,  
210,425,-149,137,38,40,3,4,0,38,40,1610612747,20000140,3,39,9,318,3,1,2,3,4,0,4,211,  
227,322,0,0,4,20,18.20461483,24.36,0,54.2,20,1610612747,20000147,1,39,10,319,1,0,3,0,3,0,9,228,  
249,273,0,0,9,20,6,15.99410934,0,9,20,1610612747,20000168,3,56,38,320,1,0,3,6,3,0,4,250,  
256,56,106,154,28.32938185,33.44888431,6,1,0,22,38,1610612747,20000180,3,36,12,321,3,3,2,6,1,0,4,257,  
259,86,7.383876043,154,25,38,98.64,1,0,39.02730256,38,1610612747,20000180,3,39,12,321,3,0,2,3,1,0,4,260,  
261,242,73,17,53,27,10,42.36,0,53,27,1610612747,20000180,3,55,12,321,1,0,4,10,3,0,4,262,  
263,256,115,137,18,37,9,3,0,18,37,1610612747,20000180,3,23,12,321,3,3,2,9,3,0,4,264,  
266,308,-141,-19,12,34,48.2,3,0,60.7856,95.4,1610612747,20000180,3,39,12,321,2,2,2,3,3,0,4,267,  
278,62,0,91.1269335,17,20,5,1,0,17,20,1610612747,20000198,3,1,13,322,1,0,3,5,1,0,9,279,  
281,207,98,141,38,37,2,15.99410934,0,38,37,1610612747,20000198,3,51,13,322,3,3,2,2,2,0,9,282,  
292,374,51,116,39,32,10,4,0,39,32,1610612747,20000198,3,37,13,322,2,0,4,10,4,0,4,293,  
298,171,-65,106,11,32,8,2,120.608,11,32,1610612747,20000206,3,44,14,323,2,2,4,8,2,0,4,299,  
299,203,-115,106,11,35,6,2,0,11,94.4,1610612747,20000206,3,15,14,323,1,2,2,6,2,0,4,300,  
300,205,-86,55,47,30,5,2,127.608,47,30,1610612747,20000206,3,39,14,323,2,2,2,5,2,0,4,301,  
316,439,-117,217,23,44,9,4,0,23,32.4,1610612747,20000206,3,39,14,323,4,1,1,9,4,0,4,317,  
326,243,167,184,28,44,0,27.36,0,66.7856,44,1610612747,20000222,3,39,22,324,4,3,1,0,2,0,4,327,  
327,254,129,19,59,33,18.20461483,3,0,59,33,1610612747,20000222,3,35,22,324,2,4,2,10,3,0,4,328,  
334,36,0,0,28.32938185,20,8,1,0,14,20,1610612747,20000230,3,39,15,325,1,0,3,8,3,0,4,335,  
345,208,-16,55,14,25,3,2,16.59940165,14,25,1610612747,20000230,3,44,15,325,1,0,4,3,3,0,4,346,  
347,267,26,68,15,33.44888431,10,3,0,15,38.8018519,1610612747,20000230,3,38,15,325,1,0,4,10,3,0,4,348,  
359,416,117,253,34,47,62.64,4,0,34,47,1610612747,20000230,3,39,15,325,4,3,1,7,4,0,4,360,  
364,4,-16,181,18,38,11,1,16.59940165,39.02730256,38,1610612747,20000246,3,20,28,326,3,0,2,0,1,0,9,365,  
378,230,18,160,0,36,18.20461483,52.36,85.8,0,36,1610612747,20000246,3,39,28,326,3,0,2,0,2,0,4,379,  
381,290,-157,45,12,36,47.64,110.36,0,24.2,36,1610612747,20000246,3,43,28,326,3,0,2,5,3,0,4,382,  
389,428,0,0,16,20,4,4,16.59940165,16,14.4,1610612747,20000246,4,39,28,326,1,0,2,4,4,0,9,390,  
390,466,0,0,14,20,1,33.6,0,38.2,20,1610612747,20000246,3,4,28,326,1,0,3,1,4,0,4,391,  
391,473,-73,11,41,27,0,15.99410934,0,41,27,1610612747,20000246,3,39,28,326,1,0,4,0,4,0,4,392,  
396,249.576028,117,247,27,33.44888431,1,1,16.59940165,27,47,1610612747,20000258,3,39,29,327,4,3,1,1,1,0,4,397,  
416,436,39,192,2,39,5,4,0,2,39,1610612747,20000258,3,30,29,327,1,0,2,5,4,0,9,417,  
417,439,153,181,16,43,113.2,4,129.35232,16,43,1610612747,20000258,3,39,29,327,3,3,2,4,4,0,4,418,  
419,480,60,17,38,26,0,4,0,39.02730256,26,1610612747,20000258,3,39,29,327,1,0,4,0,4,0,4,420,  
427,106,-147,0,0,34,103.64,15.99410934,0,0,32.728,1610612747,20000267,3,50,30,328,2,2,2,0,1,0,4,428,  
428,117,-31,61,5,26,10,2,0,5,26,1610612747,20000267,3,23,30,328,1,0,4,10,2,0,4,429,  
433,201,-60,66,33,28,0,2,0,39.02730256,28,1610612747,20000267,3,39,30,328,2,2,4,0,2,0,9,434,  
438,250,0,0,25,20,8,3,0,25,20,1610612747,20000267,4,39,30,328,1,0,3,8,3,0,4,439,  
439,267,96,228,37,44,46.2,41.36,63.8,37,44,1610612747,20000267,3,39,30,328,4,3,1,6,3,0,4,440,  
450,494,-147,91.1269335,26,34,2,109.6,0,26,34,1610612747,20000267,3,36,30,328,2,2,2,2,5,0,4,451,  
455,2,-86,133,43,35,11,1,117.608,134.7216,35,1610612747,20000280,3,39,31,329,2,2,2,11,1,0,9,456,  
458,55,60,34,24,26,18.20461483,1,0,24,26,1610612747,20000280,3,39,31,329,1,0,4,6,1,0,9,459,  
471,283,117,171,35,40,105.2,3,85.8,35,40,1610612747,20000280,3,37,31,329,3,0,2,7,3,0,9,472,  
479,477,-101,4,43,33.44888431,1,4,56.608,43,38.8018519,1610612747,20000280,3,52,31,329,2,2,2,1,4,0,4,480,  
490,226,153,226,19,47,1,2,0,19,47,1610612747,20000297,3,37,34,330,4,3,1,1,2,0,4,491,  
496,302,87,127,16,35,5,3,0,16,24.4,1610612747,20000297,3,24,34,330,2,4,2,0,3,0,4,497,  
508,106,7.383876043,257,33,45,2,1,0,33,45,1610612747,20000309,3,39,32,331,4,0,1,2,1,0,9,509,  
510,120,180,192,44,46,0,1,113.8,44,38.8018519,1610612747,20000309,3,39,32,331,1,3,1,0,1,0,4,511,  
522,365,-16,106,0,30,0,72.36,0,0,102.4,1610612747,20000309,3,39,32,331,2,0,4,0,3,0,4,523,  
532,27,161,108,53,39,8,111.36,0,53,39,1610612747,20000320,3,39,0,332,3,4,2,8,1,0,4,533,  
543,228,0,0,11,20,53.64,2,0,11,106.4,1610612747,20000320,3,39,0,332,1,0,3,1,2,0,4,544,  
545,275,226,4,28.32938185,42,8,15.99410934,99.8,36,42,1610612747,20000320,3,39,0,332,4,4,7,8,3,0,4,546,  
551,417,167,-4,54,36,3,4,0,54,36,1610612747,20000320,3,39,0,332,3,4,2,3,4,0,4,552,  
554,453,0,0,47,20,63.7616,75.36,0,39.02730256,20,1610612747,20000320,3,4,0,1557,1,0,3,0,4,0,4,555,  
557,3,45,253,18,45,11,1,0,18,45,1610612747,20000334,3,39,33,333,4,0,2,11,1,0,9,558,  
559,29,-143,78,17,36,7,1,0,17,36,1610612747,20000334,3,39,33,333,3,2,2,7,1,0,4,560,  
567,238,102,154,48,38,11,3,0,55.7856,38,1610612747,20000334,3,39,33,333,3,3,2,11,3,0,4,568,  
570,267,0,0,8,20,8,3,0,89.2,20,1610612747,20000334,4,39,33,333,1,0,3,8,3,0,9,571,  
572,282,-149,34,30,35,6,3,88.608,30,35,1610612747,20000334,3,39,33,333,2,2,2,6,3,0,4,573,  
575,20,0,0,29,20,10,1,0,29,20,1610612747,20000347,3,32,35,334,1,0,3,10,1,0,4,576,  
577,40,0,0,14,20,8,1,0,14,22.4,1610612747,20000347,3,18,35,334,1,0,3,8,1,0,4,578,  
590,371,123,188,26,42,2,3,0,26,42,1610612747,20000347,3,39,35,334,3,3,2,2,3,0,4,591,  
595,439,-4,99,13,29,119.64,4,23.8,13,38.8018519,1610612747,20000347,3,39,35,334,2,0,4,8,4,0,4,596,  
596,460,-134,177,14,42,6,4,0,14,42,1610612747,20000347,3,39,35,334,3,1,2,6,4,0,4,597,  
600,515,-48,72,48,28,0,4,0,48,28,1610612747,20000347,3,15,35,334,2,2,4,0,3,0,4,601,  
604,24,110,165,28.32938185,39,8,40.36,74.8,28.2,39,1610612747,20000352,3,39,36,1557,3,3,2,8,1,0,9,605,  
616,249.576028,125,0,33,32,10,3,0,95.7856,32,1610612747,20000352,3,10,36,335,2,4,2,10,3,0,4,617,  
624,322,182,-23,13,38,11,4,0,13,91.728,1610612747,20000352,3,55,36,335,1,4,2,11,4,0,4,625,  
627,420,-166,0,18,36,0,4,0,18,36,1610612747,20000352,3,51,38,335,3,2,2,0,4,0,4,628,  
633,68,159,78,43,37,18.20461483,1,0,39.02730256,114.728,1610612747,20000373,3,39,4,336,3,0,2,3,1,0,4,634,  
645,327,7.383876043,23,20,26,3,3,0,20,26,1610612747,20000373,3,39,4,336,1,0,4,0,3,0,4,646,  
648,378,7.383876043,133,44,37,9,4,0,44,37,1610612747,20000373,3,39,4,336,3,0,2,9,4,0,4,649,  
650,402,0,0,16,20,81.64,4,0,39.02730256,20,1610612747,20000373,3,4,4,336,1,0,2,6,4,0,4,651,  
653,472,0,0,11,20,0,4,0,11,20,1610612747,20000373,1,39,4,336,1,0,3,0,4,0,9,654,  
655,6,0,0,6,20,11,38.36,0,6,20,1610612747,20000379,3,39,20,337,1,0,3,11,1,0,4,656,  
656,10,3,137,47,33,10,1,0,114.2,33,1610612747,20000379,3,39,20,337,2,0,2,10,1,0,4,657,  
660,116,0,0,10,20,0,63.36,0,10,20,1610612747,20000379,3,12,20,337,1,0,3,0,1,0,4,661,  
668,275,167,91.1269335,28.32938185,39,9,15.99410934,0,1,39,1610612747,20000379,3,39,20,337,3,4,2,9,3,0,4,669,  
669,296,0,0,51,20,18.20461483,3,0,51,67.4,1610612747,20000379,1,39,20,1557,1,0,3,5,3,0,9,670,  
679,112,0,0,10,20,102.64,1,0,70.7856,20,1610612747,20000397,3,4,37,338,1,0,3,0,1,0,9,680,  
692,474,-44,55,49,27,1,15.99410934,0,49,38.8018519,1610612747,20000397,3,15,37,338,1,0,4,1,4,0,4,693,  
693,476,-71,99,22,32,62.64,4,0,22,32,1610612747,20000397,3,2,37,338,2,2,4,1,3,0,4,694,  
698,49,-27,169,30,33.44888431,87.64,1,0,30,67.4,1610612747,20000420,3,21,38,339,3,0,2,4,1,0,9,699,  
710,284,167,97,7,39,67.64,3,0,7,39,1610612747,20000420,3,39,38,339,3,4,2,6,3,0,4,711,  
714,29,174,45,50,37,8,1,16.59940165,50,37,1610612747,20000434,3,39,13,340,3,4,2,8,1,0,9,715,  
717,45,144,61,53,35,5,1,93.35232,39.02730256,35,1610612747,20000434,3,39,13,340,2,4,2,5,1,0,4,718,  
721,109,153,0,30,35,59.64,2,50.928,45.2,35,1610612747,20000434,3,39,13,340,2,4,2,0,2,0,4,722,  
722,126,-191,188,55,46,8,21.36,0,55,46,1610612747,20000434,3,39,13,340,4,1,1,8,3,0,9,723,  
724,156,16,82,33,33.44888431,5,58.36,0,55.7856,28,1610612747,20000434,3,15,13,340,2,0,4,5,2,0,4,725,  
733,41,153,61,5,36,94.2,30.36,0,5,36,1610612747,20000456,3,39,1,341,3,4,2,7,1,0,9,734,  
734,53,0,0,1,20,6,1,0,1,20,1610612747,20000456,3,39,1,341,1,0,3,6,1,0,4,735,  
736,95,-44,91.1269335,53,25,0,1,65.8,30.2,10.4,1610612747,20000456,3,39,1,341,1,0,4,0,1,0,4,737,  
745,235,159,17,46,33.44888431,9,3,0,46,35,1610612747,20000456,3,56,1,341,2,4,2,9,3,0,4,746,  
746,249.576028,159,99,27,38,5,3,0,39.02730256,38,1610612747,20000456,3,15,1,341,3,4,2,5,3,0,4,747,  
763,166,-170,-15,28.32938185,37,7,2,0,16,37,1610612747,20000484,3,39,3,342,3,2,2,7,2,0,4,764,  
765,180,11,270,49,47,5,2,88.35232,49,47,1610612747,20000484,3,39,3,342,4,0,1,5,2,0,4,766,  
766,182,-176,13,37,37,5,2,0,37,37,1610612747,20000484,3,39,3,342,3,2,2,5,2,0,4,767,  
770,241,-136,13,25,33,0,35.36,0,25,33,1610612747,20000484,3,39,3,342,2,2,2,0,2,0,4,771,  
772,251,-71,13,20,27,11,108.36,0,20,27,1610612747,20000484,3,27,3,342,1,0,4,11,3,0,9,773,  
773,272,-1,175,45,37,8,3,0,45,37,1610612747,20000484,3,39,3,342,3,0,2,8,3,0,4,774,  
782,120,7.383876043,72,12,27,10,2,33.8,83.7856,69.4,1610612747,20000519,3,36,38,1557,1,0,4,10,2,0,4,783,  
783,174,7.383876043,198,29,33.44888431,4,2,0,29,44,1610612747,20000519,3,33,45,343,4,0,1,4,2,0,4,784,  
788,244,-164,28,31,36,8,3,0,107.7856,38.8018519,1610612747,20000519,3,39,45,343,3,2,2,8,3,0,4,789,  
791,305,186,171,22,33.44888431,2,3,0,22,45,1610612747,20000519,3,17,45,343,4,3,1,2,3,0,4,792,  
803,470,-164,91.1269335,59,43,0,4,0,59,43,1610612747,20000519,3,39,45,343,4,1,1,0,4,0,9,804,  
808,144,176,-15,10,37,114.64,29.36,53.608,10,37,1610612747,20000529,3,14,43,1557,3,4,2,7,2,0,9,809,  
811,195,-187,-32,45,38,0,2,49.928,45,38,1610612747,20000529,3,39,43,344,3,2,2,0,2,0,4,812,  
812,198,197,141,21,44,0,2,0,21,44,1610612747,20000529,3,55,43,344,4,3,1,0,3,0,4,813,  
816,247,70,0,59,27,8,3,0,59,27,1610612747,20000529,3,39,43,344,1,0,4,8,3,0,4,817,  
817,256,-107,91.1269335,43,31,56.64,3,0,43,31,1610612747,20000529,3,39,43,344,2,2,2,7,3,0,9,818,  
819,307,161,13,53,36,65.2,3,0,53,36,1610612747,20000529,3,39,43,344,3,4,2,3,3,0,9,820,  
824,442,-157,141,1,41,3,32.36,0,1,96.4,1610612747,20000529,3,23,43,344,3,1,2,3,4,0,9,825,  
825,457,144,148,23,40,70.64,4,0,23,40,1610612747,20000529,3,39,43,344,3,3,2,2,4,0,9,826,  
828,6,231,82,55,44,10,1,0,55,44,1610612747,20000545,3,39,38,345,4,4,7,10,1,0,4,829,  
832,249.576028,123,160,44,40,2,1,108.608,44,40,1610612747,20000545,3,10,33,345,3,3,2,2,1,0,4,833,  
854,50,207,137,15,44,5,19.36,0,15,44,1610612747,20000571,3,39,6,346,4,3,1,5,1,0,4,855,  
858,84,0,0,30,20,1,1,0,30,20,1610612747,20000571,3,4,6,346,1,0,3,1,1,0,4,859,  
861,249.576028,180,181,0,45,8,2,47.8,29.2,45,1610612747,20000571,3,32,38,346,4,3,1,8,2,0,4,862,  
869,291,-164,192,55,45,5,3,0,55,45,1610612747,20000571,3,39,6,346,4,1,1,5,3,0,9,870,  
875,18,153,51,54,36,8,1,0,54,36,1610612747,20000583,3,7,36,347,3,4,2,8,1,0,4,876,  
879,73,-164,116,34,40,0,1,0,34,40,1610612747,20000583,3,39,36,347,3,2,2,0,1,0,4,880,  
885,164,0,0,47,20,3,29.36,0,47,20,1610612747,20000583,3,12,36,347,1,0,3,3,2,0,9,886,  
888,249,-107,165,57,39,34.64,3,0,57,96.4,1610612747,20000583,3,44,36,347,3,1,2,9,3,0,4,889,  
890,276,0,0,45,20,7,90.36,0,45,20,1610612747,20000583,3,39,36,347,1,0,3,7,3,0,9,891,  
896,393,0,0,38,20,40.64,15.99410934,0,38,20,1610612747,20000583,1,39,36,347,1,0,3,8,4,0,9,897,  
901,4,-75,91.1269335,29,45,107.64,1,0,29,45,1610612747,20000599,3,39,22,348,4,0,1,11,1,0,9,902,  
902,16,-4,63,19,26,9,1,0,19,26,1610612747,20000599,3,38,22,348,1,0,4,9,1,0,4,903,  
907,108,7.383876043,245,16,45,0,1,38.928,16,45,1610612747,20000599,3,50,22,348,4,3,1,0,1,0,4,908,  
908,118,-69,173,1,38,74.2,2,0,1,38,1610612747,20000599,3,29,22,348,3,0,2,0,2,0,4,909,  
919,459,1,251,9,45,4,4,0,140.7856,45,1610612747,20000599,3,42,22,1557,4,0,1,4,4,0,4,920,  
921,53,138,127,24,38,5,1,0,24,38.8018519,1610612747,20000616,3,39,50,1557,3,3,2,5,1,0,9,922,  
923,66,159,40,54,36,3,1,0,54,36,1610612747,20000616,3,15,50,349,1,4,2,3,1,0,9,924,  
931,201,-37,247,26,44,64.64,2,130.608,49.2,44,1610612747,20000616,3,17,50,349,4,0,1,2,2,0,4,932,  
933,249,81,253,37,46,10,3,0,37,46,1610612747,20000616,3,39,50,349,4,0,1,10,3,0,4,934,  
936,389,138,219,1,45,7,4,0,1,14.4,1610612747,20000616,3,7,50,349,4,3,1,7,4,0,9,937,  
937,409,0,0,18,20,64.64,4,114.608,18,20,1610612747,20000616,4,39,50,349,1,0,3,5,4,0,4,938,  
940,6,127,55,23,33,11,1,0,23,33,1610612747,20000629,3,45,42,350,2,0,2,11,3,0,9,941,  
942,33,157,28,28.32938185,35,6,104.36,0,4,68.4,1610612747,20000629,3,41,42,350,2,4,2,6,1,0,4,943,  
946,143,-138,122,8,33.44888431,6,2,54.608,8,38.4,1610612747,20000629,3,39,38,350,3,1,2,6,2,0,4,947,  
949,165,-132,133,50,38,3,2,0,50,38,1610612747,20000629,3,36,42,350,3,1,2,3,2,0,4,950,  
951,212,163,72,44,37,27.64,3,78.928,44,37,1610612747,20000629,3,39,42,350,3,4,2,11,3,0,4,952,  
953,219,0,0,30,20,10,118.36,74.8,30,15.4,1610612747,20000629,1,39,42,350,1,0,3,10,3,0,4,954,  
961,386,0,0,28.32938185,20,4,100.36,0,53,20,1610612747,20000629,4,39,42,350,1,0,3,4,4,0,4,962,  
962,413,-168,89,38,39,31.2,4,0,91.2,61.4,1610612747,20000629,3,52,42,1557,3,2,2,2,4,0,4,963,  
974,110,167,-8,34,36,1,1,0,39.02730256,36,1610612747,20000641,3,22,25,351,3,4,2,1,1,0,4,975,  
978,222,-56,188,57,39,42.64,2,0,57,39,1610612747,20000641,3,28,25,351,3,0,2,3,3,0,4,979,  
980,259,64,127,20,34,1,2,0,20,79.4,1610612747,20000641,3,42,25,1557,2,0,4,1,2,0,4,981,  
982,270,231,0,0,43,0,2,0,119.2,43,1610612747,20000641,3,36,25,351,4,4,7,0,2,0,4,983,  
984,285,7,0,49,20,18.20461483,3,0,49,20,1610612747,20000641,4,39,25,351,1,0,3,10,3,0,4,985,  
988,417,7,7,36,20,8,31.36,0,36,20,1610612747,20000641,3,39,25,351,1,0,3,8,4,0,4,989,  
994,39,89,177,22,39,6,85.36,0,22,39,1610612747,20000651,3,54,39,352,3,3,2,6,1,0,4,995,  
997,92,0,0,29,20,1,1,49.608,29,51.4,1610612747,20000651,3,39,38,1557,1,0,3,1,1,0,9,998,  
1007,368,39,34,24,25,8,4,42.8,24,38.8018519,1610612747,20000651,3,6,39,352,1,0,4,8,4,0,4,1008,  
1018,93,0,0,21,20,72.64,1,0,75.7856,20,1610612747,20000666,3,26,44,353,1,0,3,0,1,0,4,1019,  
1022,191,172,91.1269335,41,42,2,118.36,42.608,67.2,42,1610612747,20000666,3,39,44,353,3,3,2,2,2,0,4,1023,  
1025,223,153,106,33,33.44888431,0,2,0,33,96.4,1610612747,20000666,3,39,44,353,3,4,2,0,2,0,9,1026,  
1028,273,144,13,33,33.44888431,18.20461483,3,0,33,34,1610612747,20000666,3,15,44,353,2,4,2,7,3,0,4,1029,  
1033,346,7.383876043,120,24,36,0,3,0,113.7856,36,1610612747,20000666,3,39,44,353,3,3,2,0,3,0,4,1034,  
1035,249.576028,-44,34,16,25,5,4,0,16,25,1610612747,20000666,3,15,44,353,1,0,4,5,4,0,4,1036,  
1037,426,-143,110,27,38,2,69.36,0,27,38,1610612747,20000666,3,36,44,353,3,1,2,2,4,0,4,1038,  
1038,432,165,51,27,37,63.64,4,0,27,37,1610612747,20000666,3,39,44,353,3,4,2,1,4,0,4,1039,  
1043,40,85,2,11,28,6,1,0,39.02730256,64.4,1610612747,20000682,3,39,47,354,2,4,2,6,1,0,4,1044,  
1048,155,127,163,15,40,98.64,2,117.608,15,40,1610612747,20000682,3,21,47,354,3,3,2,6,2,0,4,1049,  
1050,183,0,0,13,33.44888431,4,2,0,13,20,1610612747,20000682,5,39,47,354,1,0,3,4,2,0,4,1051,  
1051,249.576028,7.383876043,-15,40,32,3,2,0,40,32,1610612747,20000682,3,45,47,354,2,2,2,3,2,0,4,1052,  
1061,335,0,0,57,20,2,3,0,57,20,1610612747,20000682,3,1,47,1557,1,0,3,2,3,0,9,1062,  
1063,354,-27,141,40,34,0,3,0,40,34,1610612747,20000682,3,52,47,354,2,0,2,0,3,0,4,1064,  
1065,439,94,108,30,34,3,4,0,30,34,1610612747,20000682,3,24,47,354,2,4,2,3,4,0,4,1066,  
1086,444,-18,61,8,26,2,4,0,8,26,1610612747,20000702,3,36,38,355,1,0,4,2,4,0,4,1087,  
1091,479,115,125,2,36,29.64,43.36,67.928,2,36,1610612747,20000702,3,54,38,355,3,3,2,0,4,0,4,1092,  
1093,15,-12,177,28.32938185,37,9,1,0,33,98.4,1610612747,20000710,3,44,50,356,3,0,2,9,1,0,9,1094,  
1097,120,94,167,25,39,10,2,0,25,39,1610612747,20000710,3,39,50,356,3,3,2,10,2,0,4,1098,  
1098,187,1,257,21,45,3,2,19.8,57.7856,45,1610612747,20000710,3,37,50,356,4,0,1,3,2,0,4,1099,  
1101,268,180,190,11,46,8,3,0,104.7856,80.4,1610612747,20000710,3,37,50,356,4,3,1,8,3,0,9,1102,  
